predict,label
CN(C)C(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)CC4CC4,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)N=N2)C(C)CO
CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=C(C=C4)OC5=CC=CC=C5,CCNCC1C(C(N1C(=O)C2CCCC2)CO)C3=CC=C(C=C3)C=CC
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)C4CCC4)C(C)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=C(C=C3)OC)OC1CN(C)C(=O)CC4CC4)C(C)CO
CCC1=NN=C(S1)NC(=O)C2=NC(=NC=C2Cl)S(=O)(=O)CC3=CC=C(C=C3)F,CC1CC=CCCC(=O)NC(CC(=O)O1)C2=CC=CC=C2
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CCN(C)C)OC1CN(C)C)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC3=C(ON=C3C)C)C(=O)N(CC1OC)C)C)CC4CC4
CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N)O,CC(C=CC(C)C(C)(C)O)C1CCC2C1(CCCC2=CC=C3CC(CC(C3=C)O)O)C
C1CCC(CC1)C2=CN(N=N2)CCC3CCC(C(O3)CO)NC(=O)CN4CCOCC4,COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=N5
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CC=CC=N3)OC1CN(C)C)C(C)CO,CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C#CCC4CCCC4)C(=O)N5CCN(CC5)C
C1CN(CCC1C(=O)C2=CC=C(C=C2)F)C3=C4C=CSC4=NC=N3,CC12CCN(C1N(C3=C2C=C(C=C3)O)C)C
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,CC1CN(C(=O)C2=C(C(=CC=C2)NC(=O)NC3=CC=C(C=C3)C(F)(F)F)OC1CN(C)CC4CC4)C(C)CO
CC(C1=CC=CC=C1)NC(=O)CC2CCC(C(O2)CO)NC(=O)C3=CN=CC=C3,COC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)N
CCCN(C)CC1C(CN(C(=O)C2=C(O1)N=CC(=C2)C3=CC=CC=C3)C(C)CO)C,CC1=CC=C(C=C1)CN2C(=CC(=N2)C(=O)NC3C(C4CCC3(C4)C)(C)C)C5=CC(=C(C=C5)Cl)C
C1COCCN1C(=O)C2C(C3CN4C(=O)C=CC=C4C2N3S(=O)(=O)C5=CC=CC=C5F)CO,CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CN=CC=C3)C)OC)C
CC1CN(C(=O)C2=C(N=CC(=C2)C=CC3=CC=CC=C3)OC1CNC)C(C)CO,COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CCNC(=O)C3CCOCC3
C1=CC=C(C=C1)C[N+]2=C3C=CC=CN3C(=C2)P(=S)(C4=CC=CC=C4)C5=CC=CC=C5,CC1=CC(=C(C=C1)N2C(=O)C3=C(S2)C=C(C=C3)F)C
