predict,label
C1CC2=C(C1)C=C(C=C2)NC(=O)CSCC3=NC=C(O3)Br,COC(=O)NN=CC1=CC=C(O1)[N+](=O)[O-]
COC1=CC=CC=C1S(=O)(=O)NC2CCC(OC2CO)CC(=O)NCC3=CC(=CC=C3)F,COC(=O)CC1CCC2C(O1)COCC(CN2CCC(F)(F)F)O
CN1CC(COCC2C1CCC(O2)CC(=O)NC3CCC3)O,CC1CC(=O)NN=C1C2=CC=C(C=C2)NC(=NC)NC#N
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)C(=O)CC4=CC=NC=C4)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)CC4=CC=CC=C4)C(C)CO
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=CC=C3)N=N2)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)OC3=CC=CC=C3)N=N2)C(C)CO
C1=CC(=C(C=C1CCNC(=O)CCC(=O)O)O)O,CC(C1=CC2=CC=CC=C2S1)N(C(=O)N)O
CC12CCC3C(C1CCC2(C#C)O)CCC4=CC(=O)CCC34,CC12CCC3C(C1CCC2(C#C)O)CCC4=C3CCC(=O)C4
CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC=C(C=C3)Cl)N,C1CCC(CC1)C(=O)NCCC2=NC3=CC=CC=C3N2CC=CC4=CC=CC=C4
C1CCC(=CC1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4=CC(=CC=C4)F)CO,CC1=CC=C(N1C2=CC=CC(=C2)C3=NNN=N3)C
CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)C)C(=O)N(CC1OC)C)C)CC3=CN=CN=C3,C1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3C(=O)C4=CC=C(C=C4)F)O
CCCCC1=CC2=C(C=C1)N=C(S2)NC(=O)C(C)N,C1CCCN(CCC1)CCN=C(N)N.C1CCCN(CCC1)CCN=C(N)N
